Path,Content,Fake
Reklamy_legit/1.png,"AVA AVIA Solar ... SOLAR 242 followers Promo Content <3 Exciting news! We're thrilled to announce our new collaboration with 2 As a result, we're now offering microinverters as part of our product line-up. Microinverters are an innovative solution for converting solar energy into usable electricity. With their advanced technology, they optimize energy production and improve overall system performance If you're interested in learning more about our new microinverter offerings, don't hesitate to get in touch. We'd love to hear from you! sy AV/A SOLAR trunk on Linkedin CN Recommend G) Comment [Ż) Share on Linked <q send",1.0
Reklamy_legit/a.png,Xsox Polska w o BECOME A HERO WITH XBOX SERIES S fg) XBOX SERIES S O db Like 4 shares,1.0
Reklamy_legit/aa (2).png,"+ Follow +** What, apart from the price and area, affects the attractiveness of apartments for rent? The *Otodom data shows that the age of the building in which the property is located is a very important element. In Warsaw, we are most likely to move into premises in buildings not older than 10 years old. In Wrocław, we want to live in even newer buildings, because we usually look for blocks of flats that are not older than 6 years. “Due to the growing supply of rental offers in Wrocław, tenants may be willing to pay more for rent in more modern buildings than in the capital,” comments Karolina Klimaszewska, an expert at 'OtodomAnalytics. 47 Which apartment for rent will be the most desirable and thus the most expensive in the future? Check: https://lnkd.in/gpMHFmzZ Rental market. Influence of the age of the apartment building on Kraków, Poznań TRÓJAASŁO] WARSZAWA) WIOGIW.",1.0
Reklamy_legit/aa.png,"Sponsored fin] Linkedln https://business.linkedin.com » ads w Advertise on Linkedln© - Ads for Any Budget and Goal Generate leads, drive website traffic, and build brand awareness with Linkedln Ads. Target audiences by job title, function, industry, company, education, interests, and more. +1 B2B platforms. Reach decision makers. +1 leadgen network. 3.5x higher CVR for B2B.",1.0
Reklamy_legit/aaa.png,Sponsored getstarted.tiktok.com https://getstarted.tiktok.com > tiktokads > forbusiness v Start promoting on TikTok - Generate sales on TikTok Sign up and benefit from working with the world's favorite entertainment platform. The TikTok advertising platform is the answer to your business needs. Start advertising on TikTok - Ads for E-commerce - Application Promotion,1.0
Reklamy_legit/aq.png,"Y VODYLLA"" ENTER THE WORLD OF VODYLLA! DOCUMENTARY PLATFORM",1.0
Reklamy_legit/as (2).png,REDISBAD ADVERTISING | Nom mx RELAY OF GENERATIONS V ACTION FOR CHILDREN FROM CHILDREN AND EDUCATIONAL INSTITUTIONS ” M PFR Fundacja — foundation op m | %,1.0
Reklamy_legit/as.png,4” Domino's Pizza Perfect in taste,1.0
Reklamy_legit/az.png,Sponsored © app.freshview.pl https:/app.freshview.pl w Portal z freelancerami - Platform z freelancerami The largest portal in Poland connecting social media with freelancers. Find out more! A platform that connects with verified social media freelancers....,1.0
Reklamy_legit/Bez tytułu.png,Short Football: © Polish final Odds 200.0 to win at least ONE set of ZAKSA or Jastrzębski Węgiel in the Champions League final! ©O 28 61 comments 11 votes Like it! C Comment 2> Share,1.0
Reklamy_legit/Bez tytułu1.png,MEAT PACKAGE PLEKO-09 Are you not satisfied with meat from shops? Check miesnapaczka.pl Free meat delivery => organic,1.0
Reklamy_legit/Bez tytułu2.png,W.>LIVE© Machine Learning Day,1.0
Reklamy_legit/Bez tytułu3.png,© Biletomat.pl - online tickets = o ki See more Buy now © kom 2 ni,1.0
Reklamy_legit/Bez tytułu4.png,"Doda Prza Polska BODO PIZZA ONLY TODAY AT THE PRICE ""ZZ 30 c > * Desa tun nA M DELIVERY 30 MINUTES Dodo Pizza Warszawa | Pizza delivery Order db 4 will share at",1.0
Reklamy_legit/Bez tytułu5.png,"mg, Male Granie Male Granie 2023 Buy now dł) I like o! © comment 4 Share",1.0
Reklamy_legit/c.png,ADVERTISING Wear what you love Thousands of brands for all budgets © Get it now > zalando,1.0
Reklamy_legit/d (2).png,x L a l m Hyundai is working to become carbon neutral by 2045. Let Hyundai power your world. 4 HYUnDFI,1.0
Reklamy_legit/d.png,JAMESON IRISH WHISKEY FIND YOURS,1.0
Reklamy_legit/e.png,Different viewpoints in one package CHECK,1.0
Reklamy_legit/f.png,TT: 50 Je WISE at May 15-21 | sPRAwoż > |,1.0
Reklamy_legit/g.png,Sponsored () Fragrant fabric softener Godólino Coccolino CHECK PLN 55.17 smARTQ Coccolino Sensitive Fabric softener 3x1.81 216pr PLN 67.14 smARTQ Coccolino Creations Liquid Violet Orchid 5.8!,1.0
Reklamy_legit/h (2).png,"Sponsored > zalando.pl https://vww.zalando.pl Shoes for women, men and children | Zalando | Buy online Urban fashion, premium classics or the latest trends? Discover your favorite style on Zalando. 100 days free return. Free shipping and returns. Safe payments. Fashion and cosmetics online. Free Shipping & Returns* Secure payments. Men's Fashion & Shoes - Sale - Zalando New - Sportswear - Get the Look",1.0
Reklamy_legit/h.png,SAMSUNG | VISA Cashback up to PLN 700 when buying a smartphone from the Galaxy S23 series? plus 45 sd,1.0
Reklamy_legit/i (2).png,"LEK Polmesś Pharma tosedon Pro someonesedon i = Enjoy your life! ""= * Pr Polmeś Pharma www.proktosedon. Oktosedon | INDICATIONS: external and internal haemorrhoids, chronic [acute inflammation of the anus, anal fissure (issura ani), anal pruritus, pre- and postoperative period. CONTRAINDICATIONS or any auxiliary substance, Dec, |; HIA mass: hypersensitivity to active substances, skin, osteoporosis, acute psychoses, fungal and viral infections and venous thrombosis RESPONSIBLE ENTITY: Polmex Pharma Biniecki 8: Malinowski sp. PLEASE READ THE LEAFLET OF THE COMPLEX PRODUCT WHICH CONTAINS INDICATIONS AND INFORMATION ABOUT OVERLOADING, PRODUCT DETAILS, APPLICABLE AGREEMENTS ON ANY MEDICINE NOT APPROPRIATE FOR EFFECTS OF ANYTHING, PLEASE CONSULT YOUR PHYSICIAN OR PHARMACIST, YOUR VEIN CIU OR HEALTH",1.0
Reklamy_legit/i.png,apo a Electric trimmer 149.00 Y 4 EIO,1.0
Reklamy_legit/j.png,"Grab the deal before it goes away! Skoda Kamiq leased 102% s ri 0 Offer Volksvegen Franc Serene Polska $p z aa. for the great-grandparents ""Done use the pile with emi CO"" on the website wwniakodee wap",1.0
Reklamy_legit/l.png,"EuropaProperty.com ... 3 obs Ferry content on would like to welcome you to the inaugural ""EuropaProperty Baltic Real Estate Awards” to be held on May 25, at the , Poland. With over 200 real estate professionals expected at the awards gala , this event is a ""must-attend"" for the industry!! Meet the most active investors, developers and associated firms expanding in the Baltic region - for more information visit our event | website or drop us an mail to <Nel | 25 MAY RADISSON BLU / SC ke - EuropaProperty Baltic Real Estate Awards",1.0
Reklamy_legit/n.png,"Coders Lab IT SCHOOL Raise data analysis to a new, higher level CHECK >",1.0
Reklamy_legit/o.png,justjoin.it Most offers > jobs with forks 2 Just Join IT O © x Sr Cloud Infrastructure Eng. Starburst is looking for a Senior Cloud Infrastructure Engineer - apply Open >,1.0
Reklamy_legit/q (2).png,BMW 2 SERIES GRAN COUPE. Ask for an offer,1.0
Reklamy_legit/q.png,with optional Machine Learning module CHECK > MB,1.0
Reklamy_legit/r (2).png,,1.0
Reklamy_legit/r.png,Fae (GP) BMW 2 SERIES GRAN cou FROM 1100 PLN NET/MONTH. WITH M SP PACKAGE,1.0
Reklamy_legit/s (2).png,p botlano ask A a 3D computer robotics professionals and single board enthusiasts,1.0
Reklamy_legit/s.png,"Happy life dear? Ni Jeś tyk, you have an aria SzACh, resignation at any time, Schravaz, the era of posh Fitness with the BeActive card BeActive Fitness card for pupils and students Check the price Kara fenesz ls u 1 comment dy bięto! © Comment 4D Share",1.0
Reklamy_legit/t (2).png,"Sponsored 7) eobuwie.pl https://vww.eobuwie.com.pl > shoes Branded shoes in eobuwie.pl - Only in the application - Extra -15% Only in the application additional -15% discount on the summer assortment. Find something for yourself. 9 Warsaw - 6 locations nearby Women's footwear Heel, flat, wedge heels and more A wide selection of over 40,000 models Men's footwear Over 10,000 models to choose from Natural, ecological leather and other seasonal sales up to -40% Extra 10% discount on discounts Use codes: extra Sports shoes See all sports brands. Running and gym models.",1.0
Reklamy_legit/t.png,SMART 'T WEEKS May 15-21 only Festival of bargains Discounts on well-known brands CHECK >,1.0
Reklamy_legit/u.png,electronics single-board computers 3D printers robotics Electronics Store For Professionals and Enthusiasts. Don't Wait and Order Now. Botland Open BX,1.0
Reklamy_legit/v.png,ADVERTISING [> x EJ botlana Spartan-3E XC3S50... Four-legged... DFRobotGr... Fermionv2.... p. 1,1.0
Reklamy_legit/w (2).png,"Mercedes-Benz LN Take advantage of the PLN 55,000 surcharge for AUTO FRELIK and check the benefits of the electromobility package. Electric E.O.V.s. Luxury VIP transportation.",1.0
Reklamy_legit/w.png,"Everything from Apple. We're taking off. Be with us on May 26 at 10:00 at Westfield Arkadia. Westfield Arkadia al. Jana Pawła li 82, Warsaw wwwiispot.pl",1.0
Reklamy_legit/x.png,for Club Members FURNITURE GRILLS POOLS -15% return on coupon CHECK >,1.0
Reklamy_legit/y.png,LOT Airlines A unique offer at LOT? Save Time and Money. Buy Now and Fly Cheaper!,1.0
Reklamy_legit/z (2).png,Coders :: IT SCHOOL NEW PACKAGE CERTAIN JOB :,1.0
Reklamy_legit/z.png,"© See the implementation of crazy ideas, such as tank battles on Mars, in... Advertisement - World of Tanks Join [7",1.0
Reklamy/1.PNG,"E-Learning in PL Sponsored track: 544: o Our family overcame all difficulties thanks to the new Anticrisis platform. With a small financial contribution, we have gained new opportunities. Thank you to everyone who helps people during this difficult time. You don't know how to improve your financial situation? h coming soon! Get Our modern platform! will change your life. click to find out FLICKERIN.COM Currency diversification when investing in mutual funds Find out. Now that we have taken care of diversification in terms of asset classes and managers, it is worth taking care of.",1.0
Reklamy/10.PNG,Nicola Siciliano Sponsored - © EVERY POLISH CITIZEN EARN MONTHLY WITH AN INVESTMENT OF 1000 GANEFCROCO.COM Register on the site. Home Articles Home finance What currency to buy in Learn more,1.0
Reklamy/100.PNG,click on the link to register and wait for the connection. NO-TIU DOCTOR - Responsive HTML 8 Bootstrap Template Two rally,1.0
Reklamy/101.PNG,| SO FIRST NO-TITSTE DOCTOR - Responsive HTML 8 Bootstrap Template Two Rally,1.0
Reklamy/102.PNG,"k Invest in the nf 1 recycling plant in Europe We guarantee each investor an income of PLN 18,000 OM Invest in a better environment Learn",1.0
Reklamy/103.PNG,"My blog endorsed : o is in my m shaft as a salesman in a cosmetics store, bard See more Learn more",1.0
